filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00071.wav,661794,0.2080796957015991,0.0826177597045898,0.0516805201768875,0.0015905174659565,1397.4372725407006,73420.7060853191,1574.496203293957,49738.07245942943,2616.0343745468385,273641.0968995124,0.075862970079273,0.0005550322755227,-0.0001095542320399,0.0039897570386528,-0.0001223723083967,4.800967872142792e-05,143.5546875,-269.6727600097656,4957.212890625,136.44247436523438,409.34130859375,-25.02957534790039,224.12814331054688,26.401323318481445,80.51351165771484,0.6752402186393738,70.197998046875,-5.365645408630371,30.195276260375977,-1.104305386543274,51.755836486816406,-1.4958301782608032,101.57630157470705,-0.1750898957252502,92.473876953125,-3.8036410808563232,64.84532928466797,-9.292686462402344,81.73709869384766,-3.141767740249634,94.42833709716795,1.6498812437057495,95.88101196289062,0.6826141476631165,119.2812042236328,1.9166045188903809,117.22686004638672,2.2455437183380127,95.82659149169922,-2.1306917667388916,86.4841079711914,-3.678655862808227,60.30218124389648,-1.077351689338684,88.35745239257812,3.540283679962158,165.0917205810547,classical
blues.00092.wav,661794,0.3909136354923248,0.100480243563652,0.0630842298269271,0.0015340081881731,918.5851689491242,522858.83617919753,1437.735909578697,193517.11810992096,1600.3266726181844,2287749.1197558343,0.0323115302349187,0.001600297558864,-1.6860429241205566e-05,0.0041784108616411,-0.0001434156583854,0.0005124335293658,83.35433467741936,-332.4126892089844,7286.0185546875,128.06752014160156,966.345703125,28.91122055053711,1191.392333984375,41.81930923461914,303.9927978515625,31.26514434814453,228.10679626464844,23.32264709472656,160.99961853027344,5.815548896789551,186.5819549560547,9.009305953979492,148.96463012695312,-3.875854253768921,184.6523895263672,3.732431650161743,95.79630279541016,-0.862690269947052,90.47418975830078,-0.4327592849731445,82.53703308105469,1.5098412036895752,91.94364166259766,-1.5679256916046145,68.92769622802734,-0.8396053910255432,57.889610290527344,2.1581997871398926,60.84391784667969,-3.90018367767334,72.75001525878906,-4.1951446533203125,43.19254302978515,-5.923442363739014,45.39341354370117,-3.431424617767334,32.51762771606445,blues
metal.00070.wav,661504,0.4147362411022186,0.0896623134613037,0.0488493032753467,0.0007528609130531,2743.0559849236097,486987.7219080104,2450.8903297489956,101181.61265738512,5626.1113779727375,1324896.9852032913,0.1428466230423433,0.0038685101703964,-2.1268685941322474e-06,0.0010314402170479,-6.5644503592920955e-06,0.0012540447060018,117.45383522727272,-197.20687866210935,3898.811279296875,74.13288879394531,871.8502807617188,-10.733116149902344,733.9959716796875,54.71052169799805,246.48680114746097,-7.596105098724365,118.2747039794922,18.41120719909668,171.6314239501953,-18.88080406188965,80.52323913574219,11.593008041381836,132.87257385253906,-14.56201171875,69.60579681396484,18.41675567626953,67.38003540039062,-16.466646194458008,70.58455657958984,12.573149681091309,63.422550201416016,-10.466948509216309,64.676513671875,12.354243278503418,82.19403839111328,-6.2574920654296875,54.60720443725586,10.489242553710938,61.302433013916016,-7.062691688537598,83.71762084960938,3.725564002990722,84.52269744873047,-3.229552984237671,70.7131576538086,0.6607494354248047,51.43122100830078,metal
jazz.00035.wav,661794,0.264600396156311,0.0899837464094162,0.0914916545152664,0.001231180736795,844.084418057831,51342.06511919072,1104.4207355264396,26308.920033846975,1608.4869738797854,428586.74557587726,0.0377256743039443,0.0001321119426205,-0.0018794691422954,0.0075806123204529,-0.0009742976981215,0.0005667943623848,71.77734375,-261.8926696777344,2606.8369140625,182.5381317138672,458.83636474609375,-16.89169692993164,651.58349609375,49.85009765625,228.6257476806641,-1.2053024768829346,91.3066864013672,6.324243068695068,67.98859405517578,6.012868881225586,71.0686264038086,-8.899389266967773,55.68172836303711,-10.305131912231444,56.869720458984375,-3.210122585296631,61.02827072143555,-5.35858154296875,52.87126541137695,-3.5506887435913086,33.17169189453125,-2.8933372497558594,39.031837463378906,-7.469996929168701,38.54936599731445,-0.5404847860336304,29.001310348510746,1.1253029108047483,43.19255065917969,-1.9743423461914065,35.84189987182617,-5.219293117523193,65.05128479003906,-1.866610050201416,42.78139877319336,-3.503479242324829,53.9012336730957,jazz
blues.00021.wav,661794,0.3211003839969635,0.1032922863960266,0.1011320799589157,0.0032283971086144,1046.5500105240208,291480.2783535923,1481.0580892453977,70086.82817114572,1830.330592463022,1349215.1357746774,0.0479074523878576,0.0023313094290948,-6.295391358435154e-06,0.0083239180967211,-7.87725075497292e-05,0.0022107905242592,99.38401442307692,-264.72259521484375,6342.3837890625,138.8684539794922,1001.5816040039062,11.194062232971191,1285.5013427734375,48.5042610168457,371.8259582519531,14.930756568908691,248.8249664306641,20.580284118652344,130.0345916748047,3.207008600234986,119.9563980102539,1.2489558458328247,104.48497009277344,-15.84645652770996,95.33415222167967,15.978459358215332,85.21380615234375,3.3691327571868896,79.07025909423828,-1.5108070373535156,72.0175552368164,1.9059252738952637,70.17162322998047,6.328380107879639,68.47445678710938,-0.9933915734291076,82.16234588623047,-2.41945219039917,89.54292297363281,-3.680215120315552,93.9077606201172,0.4915006160736084,119.28683471679688,5.041453838348389,117.80477905273438,-0.7768487930297852,148.47396850585938,blues
country.00043.wav,661794,0.4030801355838775,0.0822704657912254,0.0950362607836723,0.0014666245551779,2530.388880021283,392522.644771959,2491.2397858305826,133483.72308763038,5070.036808022767,1825423.9795257277,0.1342852740719257,0.0022204983739514,-7.948343409225345e-06,0.0046911151148378,-0.0003289344895165,0.0027175878640264,135.99917763157896,-101.15570831298828,2675.07470703125,85.45490264892578,606.636474609375,-19.700145721435547,314.45257568359375,20.57249641418457,162.25823974609375,9.993921279907228,169.97320556640625,7.599151611328125,81.64836120605469,0.1010341867804527,130.03372192382812,3.405654191970825,62.508792877197266,0.0564049705862998,72.44959259033203,1.5781511068344116,73.44534301757812,-1.450114369392395,48.65033721923828,-1.2908275127410889,44.34052276611328,2.1361677646636963,54.56165313720703,-4.788546085357666,47.09206771850586,-0.3097044229507446,33.734134674072266,-0.4366244673728943,32.03323745727539,-4.8903584480285645,33.68741989135742,-2.984196662902832,29.920875549316406,1.0916690826416016,36.87552261352539,-1.4558212757110596,37.01873016357422,country
rock.00055.wav,661794,0.4316467046737671,0.073646679520607,0.147184818983078,0.0022988554555922,1712.3913159202511,272533.87818184495,2249.6966046524685,209627.11610094883,3618.6606139428654,2655928.9719037046,0.0665780736417246,0.0003662985029201,0.000908339745365,0.012062519788742,0.0016193566843867,0.004333141259849,129.19921875,-91.87751007080078,2090.917724609375,129.96360778808594,491.0179748535156,1.839926481246948,372.1458740234375,11.62120246887207,215.78260803222656,3.2252414226531982,77.21867370605469,-1.9737918376922607,115.27752685546876,-2.2213590145111084,50.45675277709961,-0.8553539514541626,62.14351272583008,-4.343144416809082,52.96095657348633,-3.542452096939087,57.75030899047851,-1.552298665046692,32.72385025024414,-0.5443572998046875,32.126033782958984,0.4022160172462463,36.3173713684082,-1.6455851793289185,34.5106086730957,-4.572035789489746,26.583934783935547,-2.969519853591919,25.449432373046875,-4.287137985229492,27.344022750854492,-2.674295663833618,33.04027557373047,-3.5484459400177,27.262252807617188,-1.4400333166122437,26.977384567260746,rock
country.00054.wav,661794,0.312862366437912,0.0890171527862548,0.1043269038200378,0.0008986901375465,1654.202272284551,308654.1463813495,2105.3837070974305,135612.62071983505,3907.510298089472,1774523.7827541034,0.0601847236320572,0.0006234864759195,1.968019387277309e-05,0.0089783780276775,0.0004440304182935,0.000860097061377,75.99954044117646,-174.97488403320312,1579.6466064453125,115.7171401977539,564.0770874023438,5.106381893157959,164.5286102294922,58.1695556640625,124.11688232421876,-3.305117607116699,110.27137756347656,29.656002044677734,88.83194732666016,-10.029459953308104,80.55632019042969,19.658973693847656,98.73151397705078,-16.309059143066406,101.87644958496094,13.749795913696287,109.63427734375,-8.828230857849121,55.50905227661133,7.220380783081055,92.20941162109376,-8.88591480255127,77.57939147949219,4.7481842041015625,45.22425079345703,-11.487014770507812,64.92781829833984,0.91765958070755,46.560054779052734,-8.158055305480957,72.09546661376953,1.189404010772705,100.57508087158205,-7.976382732391357,82.08244323730469,-5.660986423492432,81.06087493896484,country
hiphop.00085.wav,661794,0.4766227900981903,0.0882977172732353,0.1062449067831039,0.0019447761587798,2607.8277416961105,304669.2170981813,2391.993947503541,54561.770996509505,5534.641062300609,647975.2952144042,0.1272167137954369,0.0046878947457069,-3.505865970510058e-05,0.0058072581887245,-0.0005955336382612,0.003779609920457,112.34714673913044,-114.28501892089844,1590.0657958984375,80.85198974609375,366.55908203125,-18.193130493164062,393.5723876953125,50.67269134521485,196.5256500244141,-14.911636352539062,197.2635803222656,29.256879806518555,86.86788940429688,-20.064273834228516,99.0709457397461,18.56434631347656,81.46308135986328,-17.681547164916992,66.9841537475586,16.675500869750977,59.13791275024414,-11.422698974609377,57.11553192138672,16.291648864746094,58.78168487548828,-4.455135345458984,63.19464111328125,10.558348655700684,52.426883697509766,-4.056011199951172,46.23481750488281,9.136530876159668,38.549842834472656,-2.845083236694336,54.14680099487305,0.6215654015541077,65.1668472290039,-2.006664991378784,53.6887092590332,0.5508801937103271,74.27699279785156,hiphop
jazz.00057.wav,661794,0.23416768014431,0.0926440507173538,0.0781357884407043,0.0022830383386462,1378.5242743547162,168329.62953085575,1773.6764040126286,86900.50463051283,2584.908654020446,889619.0818174349,0.0618587768271461,0.0013251448717308,-0.0043382006697356,0.0075597004033625,-0.0005993298836983,0.000213719336898,95.703125,-248.0308837890625,3241.810791015625,125.9562530517578,401.4567260742187,-12.608919143676758,496.9197692871094,30.273462295532227,142.0758056640625,-1.0752094984054563,102.89385223388672,-2.2263877391815186,80.34786987304688,1.928532361984253,54.17099380493164,0.2294031530618667,52.05720520019531,2.7007546424865723,74.95362091064453,-4.399659156799316,57.81401062011719,-6.444573879241943,95.7461395263672,-6.496407985687256,53.56239700317383,-3.991488456726074,70.0019302368164,2.3226780891418457,57.44211196899414,0.3498357236385345,60.768043518066406,-4.048587322235107,49.173057556152344,-1.4984517097473145,73.09779357910156,-3.520071268081665,94.47022247314452,-6.187496185302734,113.834228515625,-7.340962886810303,90.99481964111328,jazz
