Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764278160,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764278161,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764278162,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764278163,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764278164,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764278165,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764278166,10,,Aggregated,0.000000,0.000000,3100,4100,4100,5100,5100,5100,5100,5100,5100,5100,5100,9,0,3100.0,3242.517647999999,1134.5461659999999,5131.9370420000005,231.55555555555554
1764278167,10,,Aggregated,0.000000,0.000000,3100,4100,4100,4100,5100,5100,5100,5100,5100,5100,5100,11,0,3100.0,2940.5224089090902,2.9525829999990094,5131.9370420000005,216.9090909090909
1764278168,10,,Aggregated,0.000000,0.000000,2100,3100,4100,4100,5100,5100,5100,5100,5100,5100,5100,15,0,2100.0,2283.075499733333,2.9525829999990094,5131.9370420000005,195.46666666666667
1764278169,10,,Aggregated,0.000000,0.000000,2100,3100,4100,4100,5100,5100,5100,5100,5100,5100,5100,15,0,2100.0,2283.075499733333,2.9525829999990094,5131.9370420000005,195.46666666666667
1764278170,10,,Aggregated,0.000000,0.000000,2100,3100,4100,4100,5100,5100,5100,5100,5100,5100,5100,15,0,2100.0,2283.075499733333,2.9525829999990094,5131.9370420000005,195.46666666666667
1764278171,10,,Aggregated,1.875000,0.000000,2600,3200,3800,4000,4100,5100,5100,5100,5100,5100,5100,23,0,2600.0,2355.924532434782,2.9525829999990094,5131.9370420000005,215.95652173913044
1764278172,10,,Aggregated,1.875000,0.000000,2600,3200,3800,4000,4100,5100,5100,5100,5100,5100,5100,23,0,2600.0,2355.924532434782,2.9525829999990094,5131.9370420000005,215.95652173913044
1764278173,10,,Aggregated,1.500000,0.000000,2600,3200,3800,4000,5000,5100,5100,5100,5100,5100,5100,28,0,2100.0,2293.602168035714,2.9525829999990094,5131.9370420000005,204.89285714285714
1764278174,10,,Aggregated,1.500000,0.000000,2600,3200,3800,4000,5000,5100,5100,5100,5100,5100,5100,28,0,2100.0,2293.602168035714,2.9525829999990094,5131.9370420000005,204.89285714285714
1764278175,10,,Aggregated,1.500000,0.000000,2600,3200,3800,4000,5000,5100,5100,5100,5100,5100,5100,28,0,2100.0,2293.602168035714,2.9525829999990094,5131.9370420000005,204.89285714285714
1764278176,10,,Aggregated,2.800000,0.000000,2600,3200,3700,3800,4100,5100,5100,5100,5100,5100,5100,36,0,2100.0,2186.9809848888885,2.9525829999990094,5131.9370420000005,213.5
1764278177,10,,Aggregated,2.800000,0.000000,2600,3200,3700,3800,4100,5100,5100,5100,5100,5100,5100,36,0,2100.0,2186.9809848888885,2.9525829999990094,5131.9370420000005,213.5
1764278178,10,,Aggregated,2.700000,0.000000,2600,3200,3700,3800,4300,5100,5100,5100,5100,5100,5100,40,0,2100.0,2189.1064499249997,2.9525829999990094,5131.9370420000005,229.725
1764278179,10,,Aggregated,2.700000,0.000000,2600,3200,3700,3800,4300,5100,5100,5100,5100,5100,5100,40,0,2100.0,2189.1064499249997,2.9525829999990094,5131.9370420000005,229.725
1764278180,10,,Aggregated,2.100000,0.000000,2100,3100,3400,3700,4100,5000,5100,5100,5100,5100,5100,46,0,2000.0,2119.6520669565216,2.9525829999990094,5131.9370420000005,221.8913043478261
1764278181,10,,Aggregated,2.100000,0.000000,2100,3100,3400,3700,4100,5000,5100,5100,5100,5100,5100,46,0,2000.0,2119.6520669565216,2.9525829999990094,5131.9370420000005,221.8913043478261
1764278182,10,,Aggregated,2.100000,0.000000,2100,3100,3400,3700,4100,5000,5100,5100,5100,5100,5100,46,0,2000.0,2119.6520669565216,2.9525829999990094,5131.9370420000005,221.8913043478261
1764278183,10,,Aggregated,2.300000,0.000000,2000,3100,3400,3800,4300,5000,5100,5100,5100,5100,5100,54,0,1900.0,2138.7354428148146,2.9525829999990094,5131.9370420000005,226.6851851851852
1764278184,10,,Aggregated,2.300000,0.000000,2000,3100,3400,3800,4300,5000,5100,5100,5100,5100,5100,54,0,1900.0,2138.7354428148146,2.9525829999990094,5131.9370420000005,226.6851851851852
1764278185,10,,Aggregated,1.800000,0.000000,1900,3100,3400,3800,4400,5000,5100,5100,5100,5100,5100,59,0,1900.0,2094.9205669999997,2.9525829999990094,5131.9370420000005,247.8135593220339
